Timestamp(ms),Current(uA),D0-D7
158000,929.043,00000000
159000,929.614,00000000
160000,914.730,00000000
161000,944.857,00000000
162000,939.208,00000000
163000,955.370,00000000
164000,929.609,00000000
165000,923.798,00000000
166000,924.761,00000000
167000,939.346,00000000
168000,952.548,00000000
169000,930.476,00000000
170000,941.728,00000000
171000,930.681,00000000
172000,929.545,00000000
173000,933.781,00000000
174000,926.466,00000000
175000,927.888,00000000
176000,937.582,00000000
177000,936.212,00000000
178000,915.452,00000000
179000,916.872,00000000
180000,929.966,00000000
181000,920.986,00000000
182000,912.468,00000000
183000,919.234,00000000
184000,923.721,00000000
185000,916.768,00000000
186000,921.884,00000000
187000,913.901,00000000
188000,913.478,00000000
189000,917.460,00000000
190000,931.191,00000000
191000,908.415,00000000
192000,912.203,00000000
193000,906.297,00000000
194000,913.311,00000000
195000,912.850,00000000
196000,937.790,00000000
197000,931.749,00000000
198000,929.584,00000000
199000,932.760,00000000
200000,912.440,00000000
201000,915.977,00000000
202000,913.460,00000000
203000,918.454,00000000
204000,915.876,00000000
205000,930.987,00000000
206000,933.367,00000000
207000,935.867,00000000
208000,909.477,00000000
209000,930.540,00000000
210000,926.570,00000000
211000,920.342,00000000
212000,921.688,00000000
213000,918.376,00000000
214000,930.041,00000000
215000,918.040,00000000
216000,930.825,00000000
217000,917.924,00000000
218000,921.680,00000000
219000,918.379,00000000
220000,903.711,00000000
221000,909.226,00000000
222000,907.748,00000000
223000,901.948,00000000
224000,907.395,00000000
225000,917.421,00000000
226000,912.164,00000000
227000,914.206,00000000
228000,902.430,00000000
229000,914.421,00000000
230000,916.077,00000000
231000,902.103,00000000
232000,908.796,00000000
233000,913.881,00000000
234000,918.807,00000000
235000,902.860,00000000
236000,911.143,00000000
237000,914.960,00000000
238000,916.601,00000000
239000,905.247,00000000
240000,922.258,00000000
241000,919.201,00000000
242000,910.026,00000000
243000,912.337,00000000
244000,904.474,00000000
245000,893.458,00000000
246000,907.663,00000000
247000,901.616,00000000
248000,913.943,00000000
249000,916.076,00000000
250000,909.510,00000000
251000,909.145,00000000
252000,923.209,00000000
253000,921.498,00000000
254000,905.758,00000000
255000,898.963,00000000
256000,900.433,00000000
257000,900.096,00000000
258000,923.534,00000000
259000,906.388,00000000
260000,915.562,00000000
261000,911.168,00000000
262000,917.940,00000000
263000,896.258,00000000
264000,908.564,00000000
265000,906.868,00000000
266000,916.833,00000000
267000,910.573,00000000
268000,914.360,00000000
269000,921.167,00000000
270000,908.465,00000000
271000,915.543,00000000
272000,920.236,00000000
273000,918.890,00000000
274000,915.914,00000000
275000,908.133,00000000
276000,904.146,00000000
277000,885.577,00000000
278000,894.486,00000000
279000,908.686,00000000
280000,915.074,00000000
281000,912.250,00000000
282000,919.996,00000000
283000,908.099,00000000
284000,909.518,00000000
285000,895.120,00000000
286000,904.834,00000000
287000,911.394,00000000
288000,898.476,00000000
289000,908.431,00000000
290000,908.097,00000000
291000,901.997,00000000
292000,901.141,00000000
293000,914.001,00000000
294000,907.237,00000000
295000,915.533,00000000
296000,911.478,00000000
297000,905.949,00000000
298000,901.455,00000000
299000,912.005,00000000
300000,903.551,00000000
301000,908.827,00000000
302000,891.555,00000000
303000,894.124,00000000
304000,900.028,00000000
305000,912.904,00000000
306000,909.964,00000000
307000,900.471,00000000
308000,908.156,00000000
309000,905.834,00000000
310000,897.648,00000000
311000,909.557,00000000
312000,898.870,00000000
313000,900.991,00000000
314000,892.967,00000000
315000,910.678,00000000
316000,912.303,00000000
317000,895.021,00000000
318000,893.841,00000000
319000,887.181,00000000
320000,874.015,00000000
321000,880.274,00000000
322000,890.323,00000000
323000,897.555,00000000
324000,886.294,00000000
325000,887.757,00000000
326000,914.690,00000000
327000,906.166,00000000
328000,881.899,00000000
329000,885.666,00000000
330000,887.867,00000000
331000,883.550,00000000
332000,889.064,00000000
333000,902.711,00000000
334000,902.821,00000000
335000,903.032,00000000
336000,902.110,00000000
337000,903.651,00000000
338000,897.828,00000000
339000,898.704,00000000
340000,887.361,00000000
341000,885.582,00000000
342000,879.909,00000000
343000,894.889,00000000
344000,887.898,00000000
345000,887.127,00000000
346000,896.610,00000000
347000,905.203,00000000
348000,891.179,00000000
349000,888.210,00000000
350000,886.153,00000000
351000,878.992,00000000
352000,883.523,00000000
353000,891.067,00000000
354000,877.095,00000000
355000,878.827,00000000
356000,881.863,00000000
357000,888.988,00000000
358000,899.533,00000000
359000,909.078,00000000
360000,901.253,00000000
361000,894.361,00000000
362000,8000.998,00000000
363000,15817.997,00000000
364000,19459.084,00000000
365000,20376.166,00000000
366000,21930.373,00000000
367000,22043.596,00000000
368000,23089.932,00000000
369000,23193.260,00000000
370000,23205.682,00000000
371000,23235.639,00000000
372000,23224.762,00000000
373000,23172.273,00000000
374000,23190.367,00000000
375000,23203.500,00000000
376000,23195.955,00000000
377000,23175.547,00000000
378000,22806.926,00000000
379000,8973.240,00000000
380000,3875.720,00000000
381000,1997.894,00000000
382000,1296.689,00000000
383000,1061.266,00000000
384000,957.930,00000000
385000,911.533,00000000
386000,921.113,00000000
387000,920.065,00000000
388000,920.879,00000000
389000,912.757,00000000
390000,907.588,00000000
391000,909.063,00000000
392000,909.493,00000000
393000,909.725,00000000
394000,903.379,00000000
395000,898.895,00000000
396000,908.233,00000000
397000,895.236,00000000
398000,905.060,00000000
399000,903.293,00000000
400000,897.133,00000000
401000,893.213,00000000
402000,899.052,00000000
403000,915.217,00000000
404000,910.600,00000000
405000,888.544,00000000
406000,899.586,00000000
407000,907.176,00000000
408000,898.336,00000000
409000,888.577,00000000
410000,894.379,00000000
411000,906.374,00000000
412000,898.521,00000000
413000,898.003,00000000
414000,901.558,00000000
415000,890.909,00000000
416000,904.245,00000000
417000,889.087,00000000
418000,895.096,00000000
419000,878.208,00000000
420000,899.837,00000000
421000,892.681,00000000
422000,892.345,00000000
423000,899.669,00000000
424000,903.866,00000000
425000,896.498,00000000
426000,898.192,00000000
427000,903.537,00000000
428000,901.232,00000000
429000,906.713,00000000
430000,907.517,00000000
431000,894.933,00000000
432000,874.409,00000000
433000,889.377,00000000
434000,889.549,00000000
435000,886.818,00000000
436000,904.457,00000000
437000,898.736,00000000
438000,883.850,00000000
439000,898.114,00000000
440000,902.190,00000000
441000,912.485,00000000
442000,901.041,00000000
443000,901.775,00000000
444000,905.968,00000000
445000,893.673,00000000
446000,882.879,00000000
447000,887.083,00000000
448000,889.622,00000000
449000,876.484,00000000
450000,895.055,00000000
451000,908.220,00000000
452000,914.472,00000000
453000,904.301,00000000
454000,893.926,00000000
455000,889.733,00000000
456000,898.044,00000000
457000,900.411,00000000
458000,897.213,00000000
459000,887.091,00000000
460000,885.080,00000000
461000,883.381,00000000
462000,888.229,00000000
463000,888.084,00000000
464000,891.548,00000000
465000,884.104,00000000
466000,890.326,00000000
467000,900.330,00000000
468000,912.890,00000000
469000,890.738,00000000
470000,881.768,00000000
471000,884.427,00000000
472000,872.137,00000000
473000,892.808,00000000
474000,902.118,00000000
475000,913.693,00000000
476000,901.484,00000000
477000,893.365,00000000
478000,875.445,00000000
479000,880.651,00000000
480000,872.749,00000000
481000,883.471,00000000
482000,884.154,00000000
483000,892.019,00000000
484000,884.578,00000000
485000,869.377,00000000
486000,883.988,00000000
487000,876.766,00000000
488000,890.594,00000000
489000,901.333,00000000
490000,875.332,00000000
491000,882.480,00000000
492000,889.173,00000000
493000,907.785,00000000
494000,896.794,00000000
495000,901.968,00000000
496000,903.682,00000000
497000,889.149,00000000
498000,884.322,00000000
499000,881.549,00000000
500000,893.911,00000000
501000,885.379,00000000
502000,879.650,00000000
503000,897.763,00000000
504000,895.249,00000000
505000,891.374,00000000
506000,897.779,00000000
507000,896.018,00000000
508000,891.611,00000000
509000,877.212,00000000
510000,884.808,00000000
511000,892.323,00000000
512000,874.782,00000000
513000,885.871,00000000
514000,877.492,00000000
515000,880.018,00000000
516000,891.992,00000000
517000,889.810,00000000
518000,880.082,00000000
519000,877.284,00000000
520000,894.444,00000000
521000,877.649,00000000
522000,883.795,00000000
523000,873.285,00000000
524000,876.976,00000000
525000,889.271,00000000
526000,874.601,00000000
527000,885.178,00000000
528000,890.501,00000000
529000,892.007,00000000
530000,897.899,00000000
531000,877.648,00000000
532000,881.959,00000000
533000,887.405,00000000
534000,889.652,00000000
535000,884.964,00000000
536000,887.811,00000000
537000,896.228,00000000
538000,906.930,00000000
539000,901.979,00000000
540000,880.022,00000000
541000,884.038,00000000
542000,891.114,00000000
543000,886.110,00000000
544000,878.024,00000000
545000,885.502,00000000
546000,895.274,00000000
547000,889.730,00000000
548000,883.302,00000000
549000,863.342,00000000
550000,876.924,00000000
551000,884.488,00000000
552000,884.981,00000000
553000,882.691,00000000
554000,883.001,00000000
555000,883.748,00000000
556000,889.785,00000000
557000,880.429,00000000
558000,886.427,00000000
559000,887.634,00000000
560000,878.459,00000000
561000,870.825,00000000
562000,866.201,00000000
563000,882.396,00000000
564000,888.464,00000000
565000,870.513,00000000
566000,882.312,00000000
567000,873.193,00000000
568000,879.836,00000000
569000,873.190,00000000
570000,877.846,00000000
571000,878.780,00000000
572000,869.611,00000000
573000,862.101,00000000
574000,881.074,00000000
575000,878.522,00000000
576000,872.860,00000000
577000,885.897,00000000
578000,886.289,00000000
579000,889.792,00000000
580000,871.507,00000000
581000,864.002,00000000
582000,873.811,00000000
583000,864.914,00000000
584000,866.242,00000000
585000,879.242,00000000
586000,870.769,00000000
587000,865.904,00000000
588000,873.544,00000000
589000,886.910,00000000
590000,894.811,00000000
591000,882.412,00000000
592000,881.766,00000000
593000,876.569,00000000
594000,879.993,00000000
595000,875.572,00000000
596000,876.749,00000000
597000,881.211,00000000
598000,874.704,00000000
599000,868.194,00000000
600000,877.010,00000000
601000,880.126,00000000
602000,860.057,00000000
603000,857.349,00000000
604000,862.478,00000000
605000,863.418,00000000
606000,880.852,00000000
607000,871.577,00000000
608000,878.646,00000000
609000,878.673,00000000
610000,884.256,00000000
611000,869.641,00000000
612000,871.566,00000000
613000,872.753,00000000
614000,867.412,00000000
615000,865.499,00000000
616000,867.941,00000000
617000,882.041,00000000
618000,886.480,00000000
619000,876.786,00000000
620000,870.009,00000000
621000,873.519,00000000
622000,864.842,00000000
623000,866.329,00000000
624000,875.499,00000000
625000,867.994,00000000
626000,867.748,00000000
627000,874.036,00000000
628000,870.958,00000000
629000,859.991,00000000
630000,867.677,00000000
631000,876.802,00000000
632000,874.270,00000000
633000,889.288,00000000
634000,876.120,00000000
635000,850.132,00000000
636000,867.848,00000000
637000,873.725,00000000
638000,882.341,00000000
639000,866.734,00000000
640000,880.702,00000000
641000,874.710,00000000
642000,866.311,00000000
643000,867.585,00000000
644000,866.856,00000000
645000,867.847,00000000
646000,861.733,00000000
647000,852.800,00000000
648000,873.716,00000000
649000,868.580,00000000
650000,865.774,00000000
651000,865.000,00000000
652000,857.427,00000000
653000,866.340,00000000
654000,876.703,00000000
655000,885.757,00000000
656000,885.399,00000000
657000,880.924,00000000
658000,881.112,00000000
659000,877.562,00000000
660000,884.314,00000000
661000,887.024,00000000
662000,878.268,00000000
663000,868.854,00000000
664000,875.352,00000000
665000,864.222,00000000
666000,847.998,00000000
667000,863.714,00000000
668000,866.643,00000000
669000,867.766,00000000
670000,860.828,00000000
671000,863.799,00000000
672000,858.799,00000000
673000,864.260,00000000
674000,876.980,00000000
675000,860.677,00000000
676000,857.767,00000000
677000,860.912,00000000
678000,852.886,00000000
679000,861.015,00000000
680000,859.636,00000000
681000,865.393,00000000
682000,854.993,00000000
683000,857.511,00000000
684000,867.746,00000000
685000,867.364,00000000
686000,879.994,00000000
687000,874.946,00000000
688000,874.167,00000000
689000,870.621,00000000
690000,871.879,00000000
691000,863.033,00000000
692000,872.022,00000000
693000,879.785,00000000
694000,886.390,00000000
695000,872.465,00000000
696000,876.910,00000000
697000,877.146,00000000
698000,873.650,00000000
699000,864.854,00000000
700000,874.592,00000000
701000,873.622,00000000
702000,874.070,00000000
703000,867.533,00000000
704000,871.771,00000000
705000,871.575,00000000
706000,878.603,00000000
707000,889.833,00000000
708000,878.648,00000000
709000,876.664,00000000
710000,863.034,00000000
711000,869.345,00000000
712000,872.449,00000000
713000,864.025,00000000
714000,872.922,00000000
715000,859.137,00000000
716000,858.721,00000000
717000,855.640,00000000
718000,858.505,00000000
719000,4394.484,00000000
720000,13228.471,00000000
721000,18283.617,00000000
722000,20145.424,00000000
723000,20690.869,00000000
724000,21974.822,00000000
725000,22137.508,00000000
726000,23287.000,00000000
727000,23322.650,00000000
728000,23342.959,00000000
729000,23387.449,00000000
730000,23347.631,00000000
731000,23333.262,00000000
732000,23370.320,00000000
733000,23367.691,00000000
734000,23352.578,00000000
735000,23385.436,00000000
736000,13935.383,00000000
737000,5696.427,00000000
738000,2646.745,00000000
739000,1522.371,00000000
740000,1108.110,00000000
741000,956.721,00000000
742000,905.675,00000000
743000,881.855,00000000
744000,873.813,00000000
745000,867.791,00000000
746000,875.876,00000000
747000,876.693,00000000
748000,872.137,00000000
749000,871.106,00000000
750000,869.818,00000000
751000,858.187,00000000
752000,881.160,00000000
753000,888.929,00000000
754000,868.680,00000000
755000,869.422,00000000
756000,861.417,00000000
757000,871.584,00000000
758000,869.983,00000000
759000,870.140,00000000
760000,859.205,00000000
761000,880.629,00000000
762000,873.532,00000000
763000,861.096,00000000
764000,880.751,00000000
765000,885.676,00000000
766000,881.326,00000000
767000,885.728,00000000
768000,881.865,00000000
769000,870.082,00000000
770000,862.797,00000000
771000,862.304,00000000
772000,863.994,00000000
773000,867.594,00000000
774000,869.433,00000000
775000,884.020,00000000
776000,859.828,00000000
777000,866.192,00000000
778000,855.216,00000000
779000,861.665,00000000
780000,859.282,00000000
781000,874.947,00000000
782000,878.871,00000000
783000,872.767,00000000
784000,860.270,00000000
785000,856.429,00000000
786000,863.560,00000000
787000,869.093,00000000
788000,876.243,00000000
789000,869.943,00000000
790000,865.376,00000000
791000,876.382,00000000
792000,874.822,00000000
793000,873.161,00000000
794000,869.131,00000000
795000,861.055,00000000
796000,863.155,00000000
797000,859.855,00000000
798000,857.814,00000000
799000,854.216,00000000
800000,864.856,00000000
801000,858.609,00000000
802000,886.850,00000000
803000,861.728,00000000
804000,874.998,00000000
805000,878.933,00000000
806000,876.744,00000000
807000,863.300,00000000
808000,851.172,00000000
809000,873.823,00000000
810000,882.049,00000000
811000,863.661,00000000
812000,871.972,00000000
813000,866.644,00000000
814000,862.963,00000000
815000,860.726,00000000
816000,862.816,00000000
817000,858.140,00000000
818000,867.470,00000000
819000,876.159,00000000
820000,877.070,00000000
821000,880.743,00000000
822000,874.141,00000000
823000,870.129,00000000
824000,866.382,00000000
825000,862.178,00000000
826000,859.395,00000000
827000,864.925,00000000
828000,855.525,00000000
829000,885.870,00000000
830000,879.634,00000000
831000,884.230,00000000
832000,877.666,00000000
833000,860.023,00000000
834000,849.871,00000000
835000,870.802,00000000
836000,856.551,00000000
837000,863.691,00000000
838000,864.595,00000000
839000,866.482,00000000
840000,862.987,00000000
841000,870.435,00000000
842000,858.792,00000000
843000,865.322,00000000
844000,852.523,00000000
845000,869.753,00000000
846000,865.632,00000000
847000,878.596,00000000
848000,884.281,00000000
849000,866.462,00000000
850000,862.023,00000000
851000,860.961,00000000
852000,857.362,00000000
853000,849.580,00000000
854000,866.653,00000000
855000,869.939,00000000
856000,863.773,00000000
857000,861.206,00000000
858000,863.189,00000000
859000,857.919,00000000
860000,871.593,00000000
861000,864.481,00000000
862000,857.923,00000000
863000,869.135,00000000
864000,861.326,00000000
865000,866.046,00000000
866000,882.164,00000000
867000,872.666,00000000
868000,868.592,00000000
869000,858.004,00000000
870000,852.824,00000000
871000,861.783,00000000
872000,877.856,00000000
873000,875.366,00000000
874000,871.173,00000000
875000,868.062,00000000
876000,868.533,00000000
877000,868.216,00000000
878000,861.577,00000000
879000,862.688,00000000
880000,852.383,00000000
881000,843.941,00000000
882000,846.311,00000000
883000,852.355,00000000
884000,860.982,00000000
885000,860.810,00000000
886000,839.521,00000000
887000,852.523,00000000
888000,862.475,00000000
889000,872.130,00000000
890000,881.588,00000000
891000,849.389,00000000
892000,859.565,00000000
893000,868.686,00000000
894000,879.616,00000000
895000,857.734,00000000
896000,874.051,00000000
897000,864.696,00000000
898000,864.290,00000000
899000,870.166,00000000
900000,874.611,00000000
901000,881.430,00000000
902000,877.530,00000000
903000,878.965,00000000
904000,862.219,00000000
905000,864.587,00000000
906000,871.955,00000000
907000,857.908,00000000
908000,861.916,00000000
909000,862.452,00000000
910000,869.114,00000000
911000,867.405,00000000
912000,869.180,00000000
913000,873.757,00000000
914000,867.964,00000000
915000,858.372,00000000
916000,861.504,00000000
917000,851.626,00000000
918000,846.150,00000000
919000,847.089,00000000
920000,849.128,00000000
921000,865.681,00000000
922000,869.912,00000000
923000,862.042,00000000
924000,862.641,00000000
925000,873.478,00000000
926000,864.608,00000000
927000,862.927,00000000
928000,858.790,00000000
929000,852.256,00000000
930000,852.934,00000000
931000,855.572,00000000
932000,861.883,00000000
933000,852.627,00000000
934000,840.829,00000000
935000,864.690,00000000
936000,853.163,00000000
937000,865.546,00000000
938000,863.434,00000000
939000,852.630,00000000
940000,865.197,00000000
941000,862.602,00000000
942000,863.553,00000000
943000,867.362,00000000
944000,871.071,00000000
945000,870.224,00000000
946000,864.874,00000000
947000,860.586,00000000
948000,856.159,00000000
949000,862.728,00000000
950000,862.112,00000000
951000,851.167,00000000
952000,837.675,00000000
953000,859.437,00000000
954000,857.785,00000000
955000,862.198,00000000
956000,858.508,00000000
957000,856.285,00000000
958000,852.780,00000000
959000,864.168,00000000
960000,856.990,00000000
961000,849.055,00000000
962000,854.095,00000000
963000,867.500,00000000
964000,854.889,00000000
965000,847.208,00000000
966000,840.191,00000000
967000,842.451,00000000
968000,848.336,00000000
969000,853.969,00000000
970000,848.785,00000000
971000,850.076,00000000
972000,849.762,00000000
973000,858.399,00000000
974000,853.157,00000000
975000,841.355,00000000
976000,860.393,00000000
977000,851.468,00000000
978000,863.864,00000000
979000,857.290,00000000
980000,842.885,00000000
981000,852.091,00000000
982000,853.866,00000000
983000,862.968,00000000
984000,865.415,00000000
985000,872.669,00000000
986000,863.896,00000000
987000,859.930,00000000
988000,855.869,00000000
989000,853.813,00000000
990000,848.528,00000000
991000,872.774,00000000
992000,868.272,00000000
993000,862.808,00000000
994000,858.833,00000000
995000,852.248,00000000
996000,851.018,00000000
997000,851.828,00000000
998000,840.462,00000000
999000,849.976,00000000
1000000,846.948,00000000
1001000,850.016,00000000
1002000,840.618,00000000
1003000,849.665,00000000
1004000,858.156,00000000
1005000,843.258,00000000
1006000,839.727,00000000
1007000,859.743,00000000
1008000,849.529,00000000
1009000,852.094,00000000
1010000,857.480,00000000
1011000,851.010,00000000
1012000,850.715,00000000
1013000,842.424,00000000
1014000,859.472,00000000
1015000,854.609,00000000
1016000,847.967,00000000
1017000,854.302,00000000
1018000,859.567,00000000
1019000,860.401,00000000
1020000,865.154,00000000
1021000,859.592,00000000
1022000,862.136,00000000
1023000,839.502,00000000
1024000,847.267,00000000
1025000,851.983,00000000
1026000,847.905,00000000
1027000,857.797,00000000
1028000,847.875,00000000
1029000,848.852,00000000
1030000,854.105,00000000
1031000,856.360,00000000
1032000,864.510,00000000
1033000,856.139,00000000
1034000,843.310,00000000
1035000,841.948,00000000
1036000,845.689,00000000
1037000,842.654,00000000
1038000,856.271,00000000
1039000,846.385,00000000
1040000,857.312,00000000
1041000,854.733,00000000
1042000,856.995,00000000
1043000,847.905,00000000
1044000,843.874,00000000
1045000,842.280,00000000
1046000,850.952,00000000
1047000,853.888,00000000
1048000,849.732,00000000
1049000,853.128,00000000
1050000,841.042,00000000
1051000,838.254,00000000
1052000,856.125,00000000
1053000,851.815,00000000
1054000,857.319,00000000
1055000,873.284,00000000
1056000,853.671,00000000
1057000,849.793,00000000
1058000,849.579,00000000
1059000,846.957,00000000
1060000,850.323,00000000
1061000,850.376,00000000
1062000,855.020,00000000
1063000,856.535,00000000
1064000,848.658,00000000
1065000,842.716,00000000
1066000,850.269,00000000
1067000,851.569,00000000
1068000,850.533,00000000
1069000,853.843,00000000
1070000,856.002,00000000
1071000,856.354,00000000
1072000,861.276,00000000
1073000,852.500,00000000
1074000,857.824,00000000
1075000,855.093,00000000
1076000,845.896,00000000
1077000,847.073,00000000
1078000,11394.240,00000000
1079000,17412.717,00000000
1080000,19937.396,00000000
1081000,19662.750,00000000
1082000,22039.254,00000000
1083000,22206.746,00000000
1084000,23272.814,00000000
1085000,23213.436,00000000
1086000,23191.051,00000000
1087000,23191.598,00000000
1088000,23229.477,00000000
1089000,23295.264,00000000
1090000,23324.314,00000000
1091000,23263.563,00000000
1092000,23271.172,00000000
1093000,23257.398,00000000
1094000,16782.322,00000000
1095000,6720.153,00000000
1096000,3020.009,00000000
1097000,1662.532,00000000
1098000,1141.950,00000000
1099000,960.512,00000000
1100000,896.424,00000000
1101000,874.926,00000000
1102000,867.565,00000000
1103000,869.384,00000000
1104000,867.927,00000000
1105000,862.584,00000000
1106000,864.725,00000000
1107000,851.886,00000000
1108000,851.928,00000000
1109000,855.139,00000000
1110000,857.993,00000000
1111000,856.708,00000000
1112000,854.367,00000000
1113000,848.863,00000000
1114000,856.300,00000000
1115000,853.283,00000000
1116000,849.587,00000000
1117000,856.948,00000000
1118000,858.883,00000000
1119000,860.054,00000000
1120000,863.865,00000000
1121000,858.004,00000000
1122000,846.319,00000000
1123000,844.399,00000000
1124000,852.489,00000000
1125000,849.883,00000000
1126000,845.544,00000000
1127000,852.706,00000000
1128000,845.258,00000000
1129000,849.574,00000000
1130000,848.650,00000000
1131000,854.086,00000000
1132000,840.262,00000000
1133000,832.241,00000000
1134000,841.783,00000000
1135000,848.324,00000000
1136000,849.987,00000000
1137000,871.161,00000000
1138000,869.823,00000000
1139000,861.496,00000000
1140000,865.239,00000000
1141000,866.748,00000000
1142000,862.573,00000000
1143000,863.732,00000000
1144000,860.650,00000000
1145000,842.919,00000000
1146000,854.911,00000000
1147000,856.697,00000000
1148000,851.994,00000000
1149000,845.813,00000000
1150000,844.628,00000000
1151000,846.433,00000000
1152000,862.225,00000000
1153000,860.245,00000000
1154000,848.600,00000000
1155000,841.579,00000000
1156000,864.026,00000000
1157000,854.343,00000000
1158000,840.436,00000000
1159000,859.585,00000000
1160000,856.492,00000000
1161000,867.053,00000000
1162000,860.597,00000000
1163000,846.333,00000000
1164000,837.225,00000000
1165000,859.893,00000000
1166000,859.678,00000000
1167000,860.045,00000000
1168000,860.128,00000000
1169000,870.378,00000000
1170000,868.225,00000000
1171000,850.255,00000000
1172000,839.268,00000000
1173000,854.358,00000000
1174000,843.838,00000000
1175000,863.649,00000000
1176000,848.334,00000000
1177000,860.756,00000000
1178000,844.393,00000000
1179000,851.299,00000000
1180000,848.476,00000000
1181000,854.397,00000000
1182000,858.097,00000000
1183000,842.959,00000000
1184000,843.044,00000000
1185000,838.158,00000000
1186000,849.588,00000000
1187000,852.193,00000000
1188000,852.668,00000000
1189000,861.651,00000000
1190000,857.565,00000000
1191000,860.397,00000000
1192000,852.546,00000000
1193000,853.871,00000000
1194000,855.468,00000000
1195000,853.433,00000000
1196000,859.058,00000000
1197000,848.490,00000000
1198000,848.815,00000000
1199000,839.217,00000000
1200000,846.152,00000000
1201000,845.982,00000000
1202000,851.595,00000000
1203000,853.204,00000000
1204000,850.889,00000000
1205000,854.106,00000000
1206000,852.641,00000000
1207000,854.612,00000000
1208000,848.122,00000000
1209000,852.636,00000000
1210000,849.850,00000000
1211000,843.281,00000000
1212000,837.146,00000000
1213000,829.755,00000000
1214000,839.388,00000000
1215000,853.663,00000000
1216000,853.182,00000000
1217000,837.880,00000000
1218000,848.844,00000000
1219000,847.596,00000000
1220000,844.382,00000000
1221000,850.332,00000000
1222000,841.947,00000000
1223000,855.677,00000000
1224000,846.851,00000000
1225000,846.243,00000000
1226000,850.844,00000000
1227000,851.352,00000000
1228000,843.281,00000000
1229000,849.783,00000000
1230000,853.829,00000000
1231000,845.869,00000000
1232000,842.791,00000000
1233000,831.205,00000000
1234000,848.119,00000000
1235000,854.552,00000000
1236000,856.436,00000000
1237000,855.542,00000000
