Timestamp(ms),Current(uA),D0-D7
36100,1689.631,00000000
36200,1860.035,00000000
36300,1831.927,00000000
36400,1844.523,00000000
36500,1838.304,00000000
36600,1831.131,00000000
36700,1877.277,00000000
36800,1941.620,00000000
36900,1860.874,00000000
37000,1905.055,00000000
37100,1891.260,00000000
37200,2016.015,00000000
37300,1956.662,00000000
37400,1863.693,00000000
37500,1900.390,00000000
37600,1929.762,00000000
37700,1741.383,00000000
37800,1692.285,00000000
37900,1797.442,00000000
38000,1783.502,00000000
38100,1904.833,00000000
38200,1939.961,00000000
38300,1924.624,00000000
38400,1862.474,00000000
38500,1883.300,00000000
38600,1896.431,00000000
38700,1948.229,00000000
38800,1910.573,00000000
38900,1873.593,00000000
39000,1839.149,00000000
39100,1891.321,00000000
39200,1884.105,00000000
39300,1855.721,00000000
39400,1857.012,00000000
39500,1810.454,00000000
39600,1878.513,00000000
39700,1743.818,00000000
39800,1814.078,00000000
39900,1790.358,00000000
40000,1773.452,00000000
40100,1853.083,00000000
40200,1797.731,00000000
40300,1768.345,00000000
40400,1818.628,00000000
40500,1837.615,00000000
40600,1741.208,00000000
40700,1821.502,00000000
40800,1819.375,00000000
40900,1806.552,00000000
41000,1838.694,00000000
41100,1874.820,00000000
41200,1920.586,00000000
41300,1920.049,00000000
41400,1816.135,00000000
41500,1763.045,00000000
41600,1912.211,00000000
41700,2013.379,00000000
41800,1946.313,00000000
41900,1851.818,00000000
42000,1807.900,00000000
42100,1704.840,00000000
42200,1820.547,00000000
42300,1878.067,00000000
42400,1755.446,00000000
42500,1800.728,00000000
42600,1775.952,00000000
42700,1740.476,00000000
42800,1756.650,00000000
42900,1952.602,00000000
43000,1798.721,00000000
43100,1811.704,00000000
43200,1793.854,00000000
43300,1910.422,00000000
43400,1828.877,00000000
43500,1832.078,00000000
43600,2017.431,00000000
43700,1848.785,00000000
43800,1909.800,00000000
43900,1914.978,00000000
44000,1807.137,00000000
44100,1753.579,00000000
44200,1869.829,00000000
44300,1823.752,00000000
44400,1820.552,00000000
44500,1850.384,00000000
44600,1966.376,00000000
44700,1961.110,00000000
44800,1962.005,00000000
44900,1808.974,00000000
45000,1811.015,00000000
45100,1770.335,00000000
45200,1836.180,00000000
45300,1815.066,00000000
45400,1882.593,00000000
45500,1826.508,00000000
45600,1878.400,00000000
45700,1963.862,00000000
45800,1830.770,00000000
45900,1783.976,00000000
46000,1731.818,00000000
46100,1800.611,00000000
46200,1797.281,00000000
46300,1768.461,00000000
46400,1866.366,00000000
46500,1802.168,00000000
46600,1823.075,00000000
46700,1931.012,00000000
46800,1846.566,00000000
46900,1843.015,00000000
47000,1747.900,00000000
47100,1750.388,00000000
47200,1732.148,00000000
47300,1707.917,00000000
47400,1698.231,00000000
47500,1649.360,00000000
47600,1730.505,00000000
47700,1781.046,00000000
47800,1750.645,00000000
47900,1781.208,00000000
48000,1803.145,00000000
48100,1786.496,00000000
48200,1822.488,00000000
48300,1834.569,00000000
48400,1798.511,00000000
48500,1821.741,00000000
48600,1817.272,00000000
48700,1652.226,00000000
48800,1697.551,00000000
48900,1797.841,00000000
49000,1820.068,00000000
49100,1813.342,00000000
49200,1782.271,00000000
49300,1951.065,00000000
49400,1835.709,00000000
49500,1812.952,00000000
49600,1831.520,00000000
49700,1824.297,00000000
49800,1822.422,00000000
49900,1811.610,00000000
50000,1834.669,00000000
50100,1787.607,00000000
50200,1828.263,00000000
50300,1880.195,00000000
50400,1895.171,00000000
50500,1873.254,00000000
50600,1706.813,00000000
50700,1828.797,00000000
50800,1831.614,00000000
50900,1882.141,00000000
51000,1798.098,00000000
51100,1789.412,00000000
51200,1844.813,00000000
51300,1949.334,00000000
51400,1926.951,00000000
51500,1946.751,00000000
51600,1769.938,00000000
51700,1785.967,00000000
51800,1740.439,00000000
51900,1953.234,00000000
52000,1849.003,00000000
52100,1796.534,00000000
52200,1754.140,00000000
52300,1710.949,00000000
52400,1673.674,00000000
52500,1881.416,00000000
52600,1747.449,00000000
52700,1755.943,00000000
52800,1848.905,00000000
52900,1783.491,00000000
53000,1761.976,00000000
53100,1860.242,00000000
53200,1938.061,00000000
53300,1917.929,00000000
53400,1845.842,00000000
53500,1910.826,00000000
53600,1893.809,00000000
53700,1889.899,00000000
53800,1871.182,00000000
53900,1841.976,00000000
54000,1894.734,00000000
54100,1787.661,00000000
54200,1817.331,00000000
54300,1989.961,00000000
54400,1866.246,00000000
54500,1876.087,00000000
54600,1702.949,00000000
54700,1786.545,00000000
54800,1794.038,00000000
54900,1879.611,00000000
55000,1744.469,00000000
55100,1858.978,00000000
55200,1802.096,00000000
55300,1833.758,00000000
55400,1741.112,00000000
55500,1706.952,00000000
55600,1837.686,00000000
55700,1781.392,00000000
55800,1847.459,00000000
55900,1819.984,00000000
56000,1794.710,00000000
56100,1885.230,00000000
56200,1795.522,00000000
56300,1903.879,00000000
56400,1906.993,00000000
56500,1847.510,00000000
56600,1777.061,00000000
56700,1729.995,00000000
56800,1859.085,00000000
56900,1760.124,00000000
57000,1804.808,00000000
57100,1825.629,00000000
57200,1762.432,00000000
57300,1742.649,00000000
57400,1768.779,00000000
57500,1908.725,00000000
57600,1852.079,00000000
57700,1737.776,00000000
57800,1730.855,00000000
57900,1703.289,00000000
58000,1786.304,00000000
58100,1797.271,00000000
58200,1839.464,00000000
58300,1853.469,00000000
58400,1816.666,00000000
58500,1774.532,00000000
58600,1644.975,00000000
58700,1752.475,00000000
58800,1732.794,00000000
58900,1904.259,00000000
59000,1879.419,00000000
59100,1804.712,00000000
59200,1892.974,00000000
59300,1873.332,00000000
59400,1853.879,00000000
59500,1858.217,00000000
59600,1865.196,00000000
59700,1794.490,00000000
59800,1816.094,00000000
59900,1842.707,00000000
60000,1846.281,00000000
60100,1750.480,00000000
60200,1719.798,00000000
60300,1716.275,00000000
60400,1667.961,00000000
60500,1735.084,00000000
60600,1875.335,00000000
60700,1919.292,00000000
60800,1882.929,00000000
60900,1766.103,00000000
61000,1668.204,00000000
61100,1633.087,00000000
61200,1774.026,00000000
61300,1850.773,00000000
61400,1895.788,00000000
61500,1791.657,00000000
61600,1849.727,00000000
61700,1778.092,00000000
61800,1736.096,00000000
61900,1782.457,00000000
62000,1699.289,00000000
62100,1763.917,00000000
62200,1779.844,00000000
62300,1644.603,00000000
62400,1801.832,00000000
62500,1884.741,00000000
62600,1862.032,00000000
62700,1769.661,00000000
62800,1699.388,00000000
62900,1779.398,00000000
63000,1782.818,00000000
63100,1934.502,00000000
63200,1871.027,00000000
63300,1728.871,00000000
63400,1834.972,00000000
63500,1827.017,00000000
63600,1731.210,00000000
63700,1644.100,00000000
63800,1686.481,00000000
63900,1786.884,00000000
64000,1858.585,00000000
64100,1765.873,00000000
64200,1708.805,00000000
64300,1726.183,00000000
64400,1727.991,00000000
64500,1732.515,00000000
64600,1730.235,00000000
64700,1787.484,00000000
64800,1789.691,00000000
64900,1718.721,00000000
65000,1859.402,00000000
65100,1880.199,00000000
65200,1821.638,00000000
65300,1823.953,00000000
65400,1803.759,00000000
65500,1906.746,00000000
65600,1764.164,00000000
65700,1746.085,00000000
65800,1651.327,00000000
65900,1705.783,00000000
66000,1921.238,00000000
66100,1799.099,00000000
66200,1731.818,00000000
66300,1759.822,00000000
66400,1699.963,00000000
66500,1775.709,00000000
66600,1730.530,00000000
66700,1774.340,00000000
66800,1845.456,00000000
66900,1778.512,00000000
67000,1763.867,00000000
67100,1704.849,00000000
67200,1879.857,00000000
67300,1695.835,00000000
67400,1596.184,00000000
67500,1809.551,00000000
67600,1763.343,00000000
67700,1712.997,00000000
67800,1772.042,00000000
67900,1740.944,00000000
68000,1742.021,00000000
68100,1758.875,00000000
68200,1753.023,00000000
68300,1806.186,00000000
68400,1909.152,00000000
68500,1858.939,00000000
68600,1725.242,00000000
68700,1796.333,00000000
68800,1838.216,00000000
68900,1718.451,00000000
69000,1724.879,00000000
69100,1759.840,00000000
69200,1817.468,00000000
69300,1863.890,00000000
69400,1682.931,00000000
69500,1709.783,00000000
69600,1723.903,00000000
69700,1690.754,00000000
69800,1657.584,00000000
69900,1735.842,00000000
70000,1704.903,00000000
70100,1773.254,00000000
70200,1883.983,00000000
70300,1879.075,00000000
70400,1813.347,00000000
70500,1750.030,00000000
70600,1697.786,00000000
70700,1774.671,00000000
70800,1819.500,00000000
70900,1697.688,00000000
71000,1710.296,00000000
71100,1722.455,00000000
71200,1755.792,00000000
71300,1713.379,00000000
71400,1759.450,00000000
71500,1793.078,00000000
71600,1798.353,00000000
71700,1775.169,00000000
71800,1859.373,00000000
71900,1779.363,00000000
72000,1740.155,00000000
72100,1779.432,00000000
72200,1712.852,00000000
72300,1817.044,00000000
72400,1698.903,00000000
72500,1717.985,00000000
72600,1824.312,00000000
72700,1729.469,00000000
72800,1844.768,00000000
72900,1797.257,00000000
73000,1753.773,00000000
73100,1803.503,00000000
73200,1650.296,00000000
73300,1669.602,00000000
73400,1647.437,00000000
73500,1809.707,00000000
73600,1750.443,00000000
73700,1862.754,00000000
73800,1741.340,00000000
73900,1779.262,00000000
74000,1688.884,00000000
74100,1826.606,00000000
74200,1736.552,00000000
74300,1792.593,00000000
74400,1665.191,00000000
74500,1646.347,00000000
74600,1745.970,00000000
74700,1799.405,00000000
74800,1859.004,00000000
74900,1723.033,00000000
75000,1776.093,00000000
75100,1816.364,00000000
75200,1808.203,00000000
75300,1827.301,00000000
75400,1824.161,00000000
75500,1632.563,00000000
75600,1777.903,00000000
75700,1761.856,00000000
75800,1854.486,00000000
75900,1811.122,00000000
76000,1822.749,00000000
76100,1685.228,00000000
76200,1735.409,00000000
76300,1795.126,00000000
76400,1848.547,00000000
76500,1886.837,00000000
76600,1735.474,00000000
76700,1717.984,00000000
76800,1748.603,00000000
76900,1731.048,00000000
77000,1670.003,00000000
77100,1773.621,00000000
77200,1760.123,00000000
77300,1734.292,00000000
77400,1782.975,00000000
77500,1796.786,00000000
77600,1726.472,00000000
77700,1751.681,00000000
77800,1747.994,00000000
77900,1698.905,00000000
78000,1701.327,00000000
78100,1749.996,00000000
78200,1763.651,00000000
78300,1738.660,00000000
78400,1690.352,00000000
78500,1658.789,00000000
78600,1712.303,00000000
78700,1672.553,00000000
78800,1750.498,00000000
78900,1702.058,00000000
79000,1769.429,00000000
79100,1743.218,00000000
79200,1851.353,00000000
79300,1783.670,00000000
79400,1826.848,00000000
79500,1857.284,00000000
79600,1738.953,00000000
79700,1755.668,00000000
79800,1719.664,00000000
79900,1716.850,00000000
80000,1783.478,00000000
80100,1766.211,00000000
80200,1679.197,00000000
80300,1727.067,00000000
80400,1672.955,00000000
80500,1800.336,00000000
80600,1698.437,00000000
80700,1707.993,00000000
80800,1814.677,00000000
80900,1768.224,00000000
81000,1684.853,00000000
81100,1749.170,00000000
81200,1796.537,00000000
81300,1733.887,00000000
81400,1755.603,00000000
81500,1725.477,00000000
81600,1699.930,00000000
81700,1611.907,00000000
81800,1681.486,00000000
81900,1691.198,00000000
82000,1735.756,00000000
82100,1710.141,00000000
82200,1775.941,00000000
82300,1787.712,00000000
82400,1892.759,00000000
82500,1725.616,00000000
82600,1677.850,00000000
82700,1818.296,00000000
82800,1790.840,00000000
82900,1789.113,00000000
83000,1709.641,00000000
83100,1655.979,00000000
83200,1645.971,00000000
83300,1744.153,00000000
83400,1646.414,00000000
83500,1699.882,00000000
83600,1746.702,00000000
83700,1757.455,00000000
83800,1776.157,00000000
83900,1690.990,00000000
84000,1617.009,00000000
84100,1738.271,00000000
84200,1686.579,00000000
84300,1725.563,00000000
84400,1759.547,00000000
84500,1789.399,00000000
84600,1658.463,00000000
84700,1697.152,00000000
84800,1691.414,00000000
84900,1829.896,00000000
85000,1888.156,00000000
85100,1783.792,00000000
85200,1710.603,00000000
85300,1640.406,00000000
85400,1685.926,00000000
85500,1750.938,00000000
85600,1791.045,00000000
85700,1777.824,00000000
85800,1791.399,00000000
85900,1684.879,00000000
86000,1747.921,00000000
86100,1720.008,00000000
86200,1682.460,00000000
86300,1817.468,00000000
86400,1804.576,00000000
86500,1835.177,00000000
86600,1752.105,00000000
86700,1813.934,00000000
86800,1812.098,00000000
86900,1729.111,00000000
87000,1692.524,00000000
87100,1698.300,00000000
87200,1670.086,00000000
87300,1825.968,00000000
87400,1702.476,00000000
87500,1643.282,00000000
87600,1692.613,00000000
87700,1706.815,00000000
87800,1647.018,00000000
87900,1693.193,00000000
88000,1767.868,00000000
88100,1801.440,00000000
88200,1699.911,00000000
88300,1751.264,00000000
88400,1791.838,00000000
88500,1762.336,00000000
88600,1786.049,00000000
88700,1827.980,00000000
88800,1762.929,00000000
88900,1687.735,00000000
89000,1766.474,00000000
89100,1789.122,00000000
89200,1709.671,00000000
89300,1763.540,00000000
89400,1719.755,00000000
89500,1759.355,00000000
89600,1771.647,00000000
89700,1750.422,00000000
89800,1805.469,00000000
89900,1738.517,00000000
90000,1777.341,00000000
90100,1765.085,00000000
90200,1641.427,00000000
90300,1674.721,00000000
90400,1814.152,00000000
90500,1778.369,00000000
90600,1729.278,00000000
90700,1743.966,00000000
90800,1800.805,00000000
90900,1825.034,00000000
91000,1701.675,00000000
91100,1775.859,00000000
91200,1784.524,00000000
91300,1786.557,00000000
91400,1793.901,00000000
91500,1746.079,00000000
91600,1746.207,00000000
91700,1690.698,00000000
91800,1804.129,00000000
91900,1766.849,00000000
92000,1743.790,00000000
92100,1620.301,00000000
92200,1645.719,00000000
92300,1758.243,00000000
92400,1693.861,00000000
92500,1660.687,00000000
92600,1752.481,00000000
92700,1695.395,00000000
92800,1789.121,00000000
92900,1826.235,00000000
93000,1697.110,00000000
93100,1799.313,00000000
93200,1707.448,00000000
93300,1728.223,00000000
93400,1678.953,00000000
93500,1680.691,00000000
93600,1710.820,00000000
93700,1659.639,00000000
93800,1631.005,00000000
93900,1657.015,00000000
94000,1626.177,00000000
94100,1755.927,00000000
94200,1855.095,00000000
94300,1854.793,00000000
94400,1748.579,00000000
94500,1856.143,00000000
94600,1847.105,00000000
94700,1715.500,00000000
94800,1804.947,00000000
94900,1664.317,00000000
95000,1670.875,00000000
95100,1664.066,00000000
95200,1665.034,00000000
95300,1678.704,00000000
95400,1677.320,00000000
95500,1698.459,00000000
95600,1623.931,00000000
95700,1623.065,00000000
95800,1655.408,00000000
95900,1814.259,00000000
96000,1820.833,00000000
96100,1731.078,00000000
96200,1890.445,00000000
96300,1804.660,00000000
96400,1775.939,00000000
96500,1845.334,00000000
96600,1763.343,00000000
96700,1704.173,00000000
96800,1751.571,00000000
96900,1817.260,00000000
97000,1749.004,00000000
97100,1764.727,00000000
97200,1711.500,00000000
97300,1829.371,00000000
97400,1790.030,00000000
97500,1632.565,00000000
97600,1675.016,00000000
97700,1848.871,00000000
97800,1680.463,00000000
97900,1783.730,00000000
98000,1781.112,00000000
98100,1792.502,00000000
98200,1865.956,00000000
98300,1758.683,00000000
98400,1762.880,00000000
98500,1724.530,00000000
98600,1839.983,00000000
98700,1878.163,00000000
98800,1735.339,00000000
98900,1715.290,00000000
99000,1708.489,00000000
99100,1649.355,00000000
99200,1709.388,00000000
99300,1653.190,00000000
99400,1765.173,00000000
99500,1787.653,00000000
99600,1736.058,00000000
99700,1824.479,00000000
99800,1783.623,00000000
99900,1761.312,00000000
100000,1753.540,00000000
100100,1712.380,00000000
100200,1653.830,00000000
100300,1732.430,00000000
100400,1839.496,00000000
100500,1841.018,00000000
100600,1867.746,00000000
100700,1780.857,00000000
100800,1691.334,00000000
100900,1775.074,00000000
101000,1726.462,00000000
101100,1828.884,00000000
101200,1772.274,00000000
101300,1764.692,00000000
101400,1613.147,00000000
101500,1794.143,00000000
101600,1745.736,00000000
101700,1749.293,00000000
101800,1720.933,00000000
101900,1746.992,00000000
102000,1715.445,00000000
102100,1656.777,00000000
102200,1742.730,00000000
102300,1735.741,00000000
102400,1745.149,00000000
102500,1773.265,00000000
102600,1708.754,00000000
102700,1787.638,00000000
102800,1778.871,00000000
102900,1766.321,00000000
103000,1742.199,00000000
103100,1802.513,00000000
103200,1753.221,00000000
103300,1773.877,00000000
103400,1637.398,00000000
103500,1628.258,00000000
103600,1823.005,00000000
103700,1755.314,00000000
103800,1859.536,00000000
103900,1708.469,00000000
104000,1828.010,00000000
104100,1850.632,00000000
104200,1789.488,00000000
104300,1813.726,00000000
104400,1804.352,00000000
104500,1676.212,00000000
104600,1674.966,00000000
104700,1715.748,00000000
104800,1728.489,00000000
104900,1696.722,00000000
105000,1703.717,00000000
105100,1715.239,00000000
105200,1743.242,00000000
105300,1786.564,00000000
105400,1770.999,00000000
105500,1692.292,00000000
105600,1718.066,00000000
105700,1726.884,00000000
105800,1726.103,00000000
105900,1719.568,00000000
106000,1772.328,00000000
106100,1802.174,00000000
106200,1766.026,00000000
106300,1752.334,00000000
106400,1671.626,00000000
106500,1748.500,00000000
106600,1778.250,00000000
106700,1782.365,00000000
106800,1675.779,00000000
106900,1720.702,00000000
107000,1613.242,00000000
107100,1694.257,00000000
107200,1648.136,00000000
107300,1674.067,00000000
107400,1708.127,00000000
107500,1658.446,00000000
107600,1781.092,00000000
107700,1702.351,00000000
107800,1802.542,00000000
107900,1681.488,00000000
108000,1634.126,00000000
108100,1731.235,00000000
108200,1673.243,00000000
108300,1705.885,00000000
108400,1739.772,00000000
108500,1640.252,00000000
108600,1746.354,00000000
108700,1683.205,00000000
108800,1721.463,00000000
108900,1667.671,00000000
109000,1643.331,00000000
109100,1743.756,00000000
109200,1560.447,00000000
109300,1702.740,00000000
109400,1832.469,00000000
109500,1758.447,00000000
109600,1647.622,00000000
109700,1783.460,00000000
109800,1790.908,00000000
109900,1731.325,00000000
110000,1709.349,00000000
110100,1630.392,00000000
110200,1604.171,00000000
110300,1616.427,00000000
110400,1778.349,00000000
110500,1704.482,00000000
110600,1602.982,00000000
110700,1748.972,00000000
110800,1635.027,00000000
110900,1612.699,00000000
111000,1645.034,00000000
111100,1762.289,00000000
111200,1690.017,00000000
111300,1702.483,00000000
111400,1696.760,00000000
111500,1722.062,00000000
111600,1732.573,00000000
111700,1646.699,00000000
111800,1661.761,00000000
111900,1665.560,00000000
112000,1793.385,00000000
112100,1826.627,00000000
112200,1709.932,00000000
112300,1713.923,00000000
112400,1686.194,00000000
112500,1676.672,00000000
112600,1638.956,00000000
112700,1650.135,00000000
112800,1625.360,00000000
112900,1652.172,00000000
113000,1663.242,00000000
113100,1559.894,00000000
113200,1703.236,00000000
113300,1712.544,00000000
113400,1588.328,00000000
113500,1682.870,00000000
113600,1580.942,00000000
113700,1548.627,00000000
113800,1688.603,00000000
113900,1616.771,00000000
114000,1705.472,00000000
114100,1620.059,00000000
114200,1705.783,00000000
114300,1786.340,00000000
114400,1735.815,00000000
114500,1748.738,00000000
114600,1711.623,00000000
114700,1659.040,00000000
114800,1706.242,00000000
114900,1642.447,00000000
115000,1671.135,00000000
115100,1706.759,00000000
115200,1660.848,00000000
115300,1713.922,00000000
115400,1633.207,00000000
115500,1628.225,00000000
115600,1610.797,00000000
115700,1671.636,00000000
115800,1604.541,00000000
115900,1724.649,00000000
116000,1668.005,00000000
116100,1604.701,00000000
116200,1565.954,00000000
116300,1625.332,00000000
116400,1666.974,00000000
116500,1738.322,00000000
