Timestamp(ms),Current(uA),D0-D7
3370,4116.338,00000000
3380,3515.740,00000000
3390,3598.314,00000000
3400,4055.751,00000000
3410,3852.206,00000000
3420,3769.797,00000000
3430,3759.292,00000000
3440,3687.250,00000000
3450,3994.547,00000000
3460,4243.792,00000000
3470,4123.776,00000000
3480,3697.555,00000000
3490,3956.902,00000000
3500,3876.512,00000000
3510,4101.792,00000000
3520,3922.186,00000000
3530,4099.668,00000000
3540,3879.206,00000000
3550,4208.216,00000000
3560,4252.010,00000000
3570,4366.101,00000000
3580,4225.279,00000000
3590,4152.797,00000000
3600,3974.351,00000000
3610,4182.538,00000000
3620,4232.439,00000000
3630,4061.091,00000000
3640,4126.598,00000000
3650,3982.777,00000000
3660,3543.384,00000000
3670,4014.102,00000000
3680,3765.704,00000000
3690,3831.486,00000000
3700,4134.917,00000000
3710,4100.025,00000000
3720,3803.567,00000000
3730,3707.050,00000000
3740,3735.187,00000000
3750,3945.090,00000000
3760,3823.888,00000000
3770,3909.467,00000000
3780,3877.285,00000000
3790,3861.010,00000000
3800,3940.970,00000000
3810,4134.033,00000000
3820,3686.935,00000000
3830,4006.236,00000000
3840,4160.137,00000000
3850,4236.297,00000000
3860,4258.689,00000000
3870,4039.932,00000000
3880,4458.959,00000000
3890,4072.145,00000000
3900,4055.097,00000000
3910,3710.465,00000000
3920,3937.026,00000000
3930,4006.363,00000000
3940,4271.019,00000000
3950,3789.402,00000000
3960,3755.580,00000000
3970,3436.902,00000000
3980,3663.702,00000000
3990,3990.312,00000000
4000,3971.962,00000000
4010,4108.055,00000000
4020,4229.127,00000000
4030,4145.305,00000000
4040,4337.215,00000000
4050,3916.342,00000000
4060,4006.939,00000000
4070,4234.598,00000000
4080,3762.872,00000000
4090,3956.128,00000000
4100,3951.990,00000000
4110,3703.926,00000000
4120,3684.638,00000000
4130,4285.200,00000000
4140,4074.384,00000000
4150,3962.485,00000000
4160,4068.472,00000000
4170,4125.572,00000000
4180,3945.164,00000000
4190,3738.728,00000000
4200,3999.413,00000000
4210,3836.587,00000000
4220,3989.727,00000000
4230,3987.897,00000000
4240,4190.188,00000000
4250,4181.444,00000000
4260,4167.855,00000000
4270,3922.858,00000000
4280,4005.317,00000000
4290,3538.625,00000000
4300,3635.712,00000000
4310,3765.479,00000000
4320,3624.433,00000000
4330,3729.993,00000000
4340,3900.845,00000000
4350,3795.118,00000000
4360,3948.885,00000000
4370,3726.325,00000000
4380,3660.716,00000000
4390,4129.208,00000000
4400,4077.381,00000000
4410,3956.559,00000000
4420,4070.092,00000000
4430,4028.780,00000000
4440,3977.418,00000000
4450,3730.181,00000000
4460,3751.900,00000000
4470,3891.805,00000000
4480,3826.499,00000000
4490,4596.844,00000000
4500,4462.359,00000000
4510,4394.896,00000000
4520,4027.885,00000000
4530,3815.420,00000000
4540,4078.432,00000000
4550,4065.419,00000000
4560,3649.385,00000000
4570,3688.395,00000000
4580,3683.088,00000000
4590,4166.868,00000000
4600,3430.644,00000000
4610,3531.756,00000000
4620,4031.438,00000000
4630,4070.485,00000000
4640,3980.669,00000000
4650,3747.039,00000000
4660,3785.310,00000000
4670,3896.559,00000000
4680,3988.832,00000000
4690,3766.996,00000000
4700,4089.466,00000000
4710,3792.332,00000000
4720,4147.784,00000000
4730,3957.222,00000000
4740,3944.596,00000000
4750,3669.538,00000000
4760,4122.246,00000000
4770,3993.720,00000000
4780,4165.708,00000000
4790,4131.043,00000000
4800,4211.297,00000000
4810,3862.483,00000000
4820,3739.314,00000000
4830,3966.357,00000000
4840,4226.886,00000000
4850,4286.045,00000000
4860,4011.437,00000000
4870,3859.077,00000000
4880,3909.148,00000000
4890,4136.776,00000000
4900,3836.721,00000000
4910,3987.658,00000000
4920,4123.300,00000000
4930,3798.286,00000000
4940,3579.348,00000000
4950,3498.117,00000000
4960,3716.547,00000000
4970,3780.849,00000000
4980,3984.865,00000000
4990,3840.655,00000000
5000,3750.464,00000000
5010,3253.417,00000000
5020,3926.736,00000000
5030,4158.792,00000000
5040,3754.251,00000000
5050,3986.224,00000000
5060,4282.647,00000000
5070,3860.946,00000000
5080,4208.553,00000000
5090,4427.316,00000000
5100,4402.726,00000000
5110,4270.280,00000000
5120,3862.000,00000000
5130,4161.792,00000000
5140,4293.235,00000000
5150,4184.627,00000000
5160,3907.345,00000000
5170,4289.536,00000000
5180,4153.947,00000000
5190,3860.293,00000000
5200,3789.796,00000000
5210,4016.598,00000000
5220,3702.328,00000000
5230,3983.450,00000000
5240,3839.662,00000000
5250,3827.218,00000000
5260,3830.116,00000000
5270,3665.576,00000000
5280,3361.708,00000000
5290,3682.575,00000000
5300,3557.390,00000000
5310,4072.656,00000000
5320,4078.073,00000000
5330,3910.678,00000000
5340,3692.293,00000000
5350,3917.870,00000000
5360,3996.032,00000000
5370,4168.452,00000000
5380,3930.678,00000000
5390,3823.357,00000000
5400,3817.936,00000000
5410,3910.278,00000000
5420,3682.527,00000000
5430,3378.906,00000000
5440,3677.127,00000000
5450,3800.812,00000000
5460,3856.360,00000000
5470,4072.512,00000000
5480,3718.131,00000000
5490,3804.568,00000000
5500,3820.040,00000000
5510,3863.091,00000000
5520,4142.745,00000000
5530,3942.358,00000000
5540,4157.860,00000000
5550,3591.910,00000000
5560,3835.033,00000000
5570,4039.613,00000000
5580,3963.189,00000000
5590,4067.335,00000000
5600,3675.488,00000000
5610,3747.543,00000000
5620,3572.024,00000000
5630,3571.883,00000000
5640,4088.715,00000000
5650,4031.344,00000000
5660,3894.537,00000000
5670,3783.398,00000000
5680,4187.951,00000000
5690,3954.756,00000000
5700,3731.374,00000000
5710,4033.922,00000000
5720,4410.969,00000000
5730,3904.217,00000000
5740,4124.929,00000000
5750,3822.658,00000000
5760,3880.902,00000000
5770,4125.493,00000000
5780,4215.653,00000000
5790,3981.060,00000000
5800,4115.542,00000000
5810,4007.185,00000000
5820,3929.137,00000000
5830,4238.931,00000000
5840,4165.644,00000000
5850,3975.761,00000000
5860,3757.813,00000000
5870,3865.935,00000000
5880,3872.066,00000000
5890,3845.288,00000000
5900,4060.421,00000000
5910,4089.464,00000000
5920,4146.294,00000000
5930,3919.847,00000000
5940,3561.557,00000000
5950,4257.419,00000000
5960,3962.385,00000000
5970,3883.888,00000000
5980,4092.281,00000000
5990,3761.234,00000000
6000,3673.605,00000000
6010,4039.797,00000000
6020,4196.472,00000000
6030,4327.680,00000000
6040,3800.849,00000000
6050,3998.673,00000000
6060,4088.326,00000000
6070,4085.216,00000000
6080,4088.190,00000000
6090,4377.519,00000000
6100,4327.952,00000000
6110,4017.031,00000000
6120,4287.550,00000000
6130,4404.130,00000000
6140,4018.908,00000000
6150,3744.290,00000000
6160,4097.898,00000000
6170,3804.950,00000000
6180,3598.073,00000000
6190,3494.326,00000000
6200,3717.476,00000000
6210,4032.923,00000000
6220,4344.042,00000000
6230,4269.065,00000000
6240,3967.831,00000000
6250,3991.188,00000000
6260,3627.437,00000000
6270,3573.696,00000000
6280,3480.361,00000000
6290,3779.252,00000000
6300,3395.828,00000000
6310,3668.727,00000000
6320,3919.063,00000000
6330,4233.620,00000000
6340,3704.124,00000000
6350,3993.280,00000000
6360,3758.526,00000000
6370,4174.244,00000000
6380,3947.628,00000000
6390,4161.655,00000000
6400,4262.899,00000000
6410,4035.233,00000000
6420,4587.028,00000000
6430,3607.066,00000000
6440,3935.440,00000000
6450,3748.536,00000000
6460,3636.883,00000000
6470,3819.528,00000000
6480,4060.155,00000000
6490,3486.447,00000000
6500,3723.740,00000000
6510,3861.928,00000000
6520,3993.275,00000000
6530,4066.215,00000000
6540,4244.507,00000000
6550,4107.843,00000000
6560,3971.312,00000000
6570,4108.543,00000000
6580,4161.175,00000000
6590,3773.499,00000000
6600,3856.399,00000000
6610,3843.339,00000000
6620,3461.413,00000000
6630,3777.542,00000000
6640,3354.398,00000000
6650,3447.691,00000000
6660,3555.573,00000000
6670,4023.698,00000000
6680,3754.558,00000000
6690,4099.801,00000000
6700,4327.282,00000000
6710,4098.505,00000000
6720,4121.361,00000000
6730,3977.574,00000000
6740,3865.722,00000000
6750,3804.852,00000000
6760,3888.269,00000000
6770,4105.586,00000000
6780,4156.272,00000000
6790,4109.961,00000000
6800,4396.172,00000000
6810,3937.368,00000000
6820,3766.026,00000000
6830,3743.596,00000000
6840,3660.885,00000000
6850,3976.349,00000000
6860,3817.809,00000000
6870,3637.417,00000000
6880,3688.514,00000000
6890,3678.590,00000000
6900,3953.059,00000000
6910,3805.346,00000000
6920,3544.651,00000000
6930,3864.027,00000000
6940,3918.365,00000000
6950,4049.649,00000000
6960,3956.064,00000000
6970,4234.841,00000000
6980,3935.496,00000000
6990,3884.481,00000000
7000,3740.187,00000000
7010,3895.013,00000000
7020,3996.454,00000000
7030,3906.963,00000000
7040,3845.713,00000000
7050,3963.095,00000000
7060,3879.914,00000000
7070,4165.524,00000000
7080,4068.958,00000000
7090,3933.067,00000000
7100,4064.615,00000000
7110,4209.291,00000000
7120,3791.448,00000000
7130,3865.027,00000000
7140,3754.065,00000000
7150,3961.272,00000000
7160,3770.882,00000000
7170,3849.999,00000000
7180,4119.819,00000000
7190,4045.565,00000000
7200,3822.569,00000000
7210,4221.438,00000000
7220,3887.379,00000000
7230,3967.563,00000000
7240,4040.666,00000000
7250,3964.694,00000000
7260,4172.591,00000000
7270,4367.097,00000000
7280,4079.699,00000000
7290,4005.806,00000000
7300,4267.363,00000000
7310,3792.295,00000000
7320,3873.161,00000000
7330,3906.980,00000000
7340,4270.600,00000000
7350,4462.218,00000000
7360,4338.296,00000000
7370,3813.904,00000000
7380,3748.956,00000000
7390,4213.484,00000000
7400,4282.584,00000000
7410,4196.816,00000000
7420,4055.387,00000000
7430,4188.514,00000000
7440,4326.913,00000000
7450,4040.932,00000000
7460,4039.938,00000000
7470,3828.056,00000000
7480,3750.844,00000000
7490,4236.630,00000000
7500,4204.259,00000000
7510,4491.237,00000000
7520,3997.784,00000000
7530,3818.870,00000000
7540,4015.807,00000000
7550,3917.064,00000000
7560,3640.725,00000000
7570,3870.720,00000000
7580,3327.097,00000000
7590,3318.623,00000000
7600,3623.062,00000000
7610,3462.666,00000000
7620,3616.904,00000000
7630,4085.186,00000000
7640,4373.648,00000000
7650,4113.500,00000000
7660,3728.790,00000000
7670,3945.484,00000000
7680,4015.370,00000000
7690,3338.677,00000000
7700,3578.683,00000000
7710,3455.249,00000000
7720,4121.723,00000000
7730,4160.165,00000000
7740,4031.254,00000000
7750,4066.870,00000000
7760,4097.351,00000000
7770,3902.446,00000000
7780,4234.407,00000000
7790,4073.616,00000000
7800,3901.641,00000000
7810,3728.840,00000000
7820,4113.773,00000000
7830,3997.224,00000000
7840,4023.340,00000000
7850,4080.909,00000000
7860,3826.931,00000000
7870,3402.812,00000000
7880,3284.656,00000000
7890,3946.175,00000000
7900,3625.101,00000000
7910,3884.925,00000000
7920,4158.787,00000000
7930,3487.775,00000000
7940,3454.635,00000000
7950,4164.104,00000000
7960,4427.625,00000000
7970,4299.388,00000000
7980,4290.155,00000000
7990,4125.478,00000000
8000,4268.552,00000000
8010,4047.191,00000000
8020,4032.274,00000000
8030,3668.119,00000000
8040,14561.699,00000000
8050,10239.240,00000000
8060,8631.610,00000000
8070,8432.850,00000000
8080,8040.635,00000000
8090,8022.152,00000000
8100,7894.465,00000000
8110,8252.740,00000000
8120,8795.437,00000000
8130,9390.466,00000000
8140,8634.097,00000000
8150,8598.829,00000000
8160,8020.704,00000000
8170,8916.938,00000000
8180,9000.531,00000000
8190,9288.166,00000000
8200,9053.120,00000000
8210,9136.479,00000000
8220,8491.538,00000000
8230,7981.698,00000000
8240,8378.974,00000000
8250,8800.063,00000000
8260,8524.425,00000000
8270,8493.753,00000000
8280,8370.466,00000000
8290,8755.707,00000000
8300,8244.096,00000000
8310,7424.479,00000000
8320,8243.104,00000000
8330,7765.401,00000000
8340,8021.315,00000000
8350,8594.420,00000000
8360,8469.672,00000000
8370,7926.138,00000000
8380,7775.387,00000000
8390,8007.298,00000000
8400,8900.674,00000000
8410,8676.978,00000000
8420,8216.734,00000000
8430,8481.273,00000000
8440,7974.991,00000000
8450,7766.105,00000000
8460,7725.259,00000000
8470,8164.598,00000000
8480,9711.298,00000000
8490,9827.102,00000000
8500,10418.107,00000000
8510,10662.900,00000000
8520,11349.138,00000000
8530,11042.389,00000000
8540,10482.626,00000000
8550,11053.384,00000000
8560,11141.953,00000000
8570,11350.247,00000000
8580,10943.303,00000000
8590,10213.541,00000000
8600,11318.170,00000000
8610,10728.701,00000000
8620,11605.131,00000000
8630,10905.550,00000000
8640,10999.872,00000000
8650,10396.371,00000000
8660,9949.521,00000000
8670,10219.681,00000000
8680,10528.868,00000000
8690,9847.823,00000000
8700,10338.622,00000000
8710,10344.709,00000000
8720,11069.173,00000000
8730,11435.955,00000000
8740,11025.525,00000000
8750,11092.738,00000000
8760,10947.493,00000000
8770,11091.533,00000000
8780,11230.635,00000000
8790,10841.956,00000000
8800,10397.357,00000000
8810,10809.980,00000000
8820,10327.994,00000000
8830,11619.708,00000000
8840,10714.104,00000000
8850,11168.401,00000000
8860,10636.829,00000000
8870,10062.620,00000000
8880,10344.413,00000000
8890,9980.581,00000000
8900,9333.852,00000000
8910,9617.077,00000000
8920,9803.195,00000000
8930,10235.584,00000000
8940,9838.409,00000000
8950,9979.303,00000000
8960,10108.199,00000000
8970,10227.619,00000000
8980,10938.850,00000000
8990,10809.734,00000000
9000,11283.050,00000000
9010,11138.146,00000000
9020,11581.960,00000000
9030,10483.544,00000000
9040,10492.952,00000000
9050,11519.210,00000000
9060,11467.788,00000000
9070,10655.866,00000000
9080,11039.203,00000000
9090,11201.742,00000000
9100,11439.782,00000000
9110,11034.150,00000000
9120,11268.181,00000000
9130,10608.500,00000000
9140,10067.514,00000000
9150,10337.494,00000000
9160,9951.794,00000000
9170,9827.850,00000000
9180,9212.978,00000000
9190,9464.430,00000000
9200,10171.310,00000000
9210,9442.536,00000000
9220,10136.721,00000000
9230,10619.762,00000000
9240,11477.638,00000000
9250,11898.862,00000000
9260,11328.652,00000000
9270,11428.302,00000000
9280,11670.220,00000000
9290,12091.928,00000000
9300,12204.194,00000000
9310,11897.102,00000000
9320,11507.244,00000000
9330,11275.486,00000000
9340,10206.705,00000000
9350,11594.326,00000000
9360,11087.126,00000000
9370,10750.853,00000000
9380,10607.676,00000000
9390,10278.082,00000000
9400,10687.092,00000000
9410,10916.533,00000000
9420,10105.397,00000000
9430,10651.354,00000000
9440,11306.354,00000000
9450,10772.766,00000000
9460,10390.860,00000000
9470,10671.708,00000000
9480,10990.707,00000000
9490,11526.011,00000000
9500,11456.332,00000000
9510,11678.434,00000000
9520,12969.180,00000000
9530,12275.807,00000000
9540,11326.219,00000000
9550,11226.547,00000000
9560,11674.533,00000000
9570,10617.935,00000000
9580,10185.790,00000000
9590,9764.362,00000000
9600,10555.689,00000000
9610,10248.517,00000000
9620,10645.321,00000000
9630,10530.428,00000000
9640,11268.067,00000000
9650,12546.465,00000000
9660,12610.677,00000000
9670,12197.439,00000000
9680,11542.726,00000000
9690,10946.606,00000000
9700,10909.554,00000000
9710,11805.863,00000000
9720,11399.827,00000000
9730,10920.513,00000000
9740,11881.461,00000000
9750,11235.382,00000000
9760,10660.017,00000000
9770,10270.104,00000000
9780,9482.571,00000000
9790,11266.443,00000000
9800,11967.610,00000000
9810,11773.377,00000000
9820,12331.572,00000000
9830,11960.768,00000000
9840,11745.319,00000000
9850,10822.409,00000000
9860,10237.689,00000000
9870,10192.419,00000000
9880,10680.990,00000000
9890,10463.998,00000000
9900,10898.380,00000000
9910,11081.017,00000000
9920,10870.560,00000000
9930,11405.182,00000000
9940,11308.769,00000000
9950,11379.322,00000000
9960,12283.821,00000000
9970,11710.190,00000000
9980,11074.476,00000000
9990,11280.734,00000000
10000,11355.305,00000000
10010,10727.798,00000000
10020,11191.837,00000000
10030,11623.043,00000000
10040,10589.728,00000000
10050,11535.128,00000000
10060,11874.495,00000000
10070,11494.677,00000000
10080,11566.601,00000000
10090,11523.087,00000000
10100,12170.155,00000000
10110,12072.850,00000000
10120,12525.035,00000000
10130,11576.331,00000000
10140,11820.369,00000000
10150,10987.254,00000000
10160,11385.404,00000000
10170,11285.891,00000000
10180,10962.664,00000000
10190,10336.974,00000000
10200,9777.830,00000000
10210,9680.261,00000000
10220,9897.292,00000000
10230,11070.898,00000000
10240,11327.864,00000000
10250,12012.758,00000000
10260,12128.745,00000000
10270,11518.700,00000000
10280,11191.152,00000000
10290,11219.704,00000000
10300,10374.271,00000000
10310,10758.075,00000000
10320,11099.598,00000000
10330,10550.775,00000000
10340,10843.746,00000000
10350,10296.577,00000000
10360,11157.908,00000000
10370,10463.466,00000000
10380,11190.655,00000000
10390,12519.300,00000000
10400,12467.315,00000000
10410,11988.804,00000000
10420,11931.333,00000000
10430,11717.987,00000000
10440,11449.102,00000000
10450,10738.292,00000000
10460,10230.432,00000000
10470,10186.840,00000000
10480,11145.451,00000000
10490,11427.924,00000000
10500,11357.818,00000000
10510,11136.485,00000000
10520,12064.155,00000000
10530,11300.910,00000000
10540,10634.087,00000000
10550,11182.011,00000000
10560,11562.044,00000000
10570,11607.832,00000000
10580,11213.208,00000000
10590,11313.759,00000000
10600,11373.470,00000000
10610,10527.786,00000000
10620,10078.532,00000000
10630,11066.125,00000000
10640,10663.844,00000000
10650,10427.205,00000000
10660,10838.942,00000000
10670,11273.186,00000000
10680,11249.556,00000000
10690,11523.554,00000000
10700,10913.174,00000000
10710,11091.198,00000000
10720,10917.811,00000000
10730,10623.212,00000000
10740,10595.268,00000000
10750,10746.584,00000000
10760,10969.963,00000000
10770,11244.240,00000000
10780,10927.598,00000000
10790,11521.958,00000000
10800,10989.320,00000000
10810,10428.316,00000000
10820,11211.235,00000000
10830,10982.929,00000000
10840,11289.303,00000000
10850,11615.533,00000000
10860,10574.392,00000000
10870,11806.026,00000000
10880,11805.142,00000000
10890,10689.358,00000000
10900,11170.581,00000000
10910,10738.586,00000000
10920,10267.971,00000000
10930,11186.191,00000000
10940,11667.634,00000000
10950,10798.798,00000000
10960,10309.259,00000000
10970,10646.585,00000000
10980,11639.695,00000000
10990,10344.243,00000000
11000,10383.919,00000000
11010,10299.341,00000000
11020,10670.612,00000000
11030,10938.875,00000000
11040,10109.952,00000000
11050,9968.043,00000000
11060,10559.722,00000000
11070,11078.407,00000000
11080,11172.055,00000000
11090,11329.604,00000000
11100,11590.586,00000000
11110,10869.617,00000000
11120,10895.890,00000000
11130,11238.055,00000000
11140,10799.825,00000000
11150,10665.312,00000000
11160,9989.846,00000000
11170,11065.936,00000000
11180,10930.731,00000000
11190,11438.359,00000000
11200,11126.824,00000000
11210,10636.581,00000000
11220,10434.731,00000000
11230,10304.252,00000000
11240,10551.058,00000000
11250,11053.647,00000000
11260,11393.284,00000000
11270,11473.855,00000000
11280,11318.538,00000000
11290,10240.059,00000000
11300,9859.978,00000000
11310,10401.453,00000000
11320,10990.003,00000000
11330,10898.644,00000000
11340,11378.009,00000000
11350,12343.438,00000000
11360,11756.695,00000000
11370,11706.097,00000000
11380,11772.612,00000000
11390,11821.176,00000000
11400,10864.419,00000000
11410,10819.303,00000000
11420,11207.695,00000000
11430,11170.992,00000000
11440,11173.756,00000000
11450,11198.324,00000000
11460,11475.121,00000000
11470,11422.886,00000000
11480,11297.988,00000000
11490,11226.939,00000000
11500,10148.375,00000000
11510,10841.307,00000000
11520,11237.881,00000000
11530,11472.803,00000000
11540,11438.456,00000000
11550,11992.904,00000000
11560,11120.357,00000000
11570,11900.897,00000000
11580,11193.831,00000000
11590,11261.669,00000000
11600,8583.730,00000000
11610,7843.368,00000000
11620,7456.020,00000000
11630,7090.749,00000000
11640,7306.765,00000000
11650,7249.811,00000000
11660,6854.958,00000000
11670,7431.990,00000000
11680,7586.897,00000000
11690,7449.491,00000000
11700,7735.097,00000000
